archivo,etiqueta_num,clase
bf527afed4394816848c17d2c61984bf.png,0,taza
4fa20264aa6545cc9b73c6e4d7be2a1a.png,0,taza
b438db08c120486ebe8d1d7a7fcc8084.png,0,taza
9470aeec74e446b1a62062d4a078fd4e.png,0,taza
dd353df10c4644c69242357fe0fc06f6.png,0,taza
c708d60311dc4a2c952387d07fffd384.png,0,taza
d842b31f97d3461cba01807bb30654d9.png,0,taza
c071a2417cd34e34a8f072003e2a9216.png,0,taza
73dbe69dd1a648238b556002b2bb989c.png,0,taza
89b2cb39e49c4b2e8ba6bae796738169.png,0,taza
eaad144e76ec4c608fece0da629b8883.png,0,taza
f66e4980b4ce45d38dd8e5d0cb6d37fa.png,0,taza
7330e1f2e99346a78221d087ee325ade.png,0,taza
113b4b9bc22246d0bb533dabb872bb49.png,0,taza
150d6ab32e434ff59097d8230590ed94.png,0,taza
a7f02e52fd434e3e955906edf2d1ed02.png,0,taza
44765335ef294cb4bed50a4c327c8ba9.png,0,taza
0048cadb1a6d4969900f19c1fc61fc29.png,0,taza
6e8ff11001224dadb26f8b68b5b71071.png,0,taza
0a31988e801b4c5fb22d785d0e93f02f.png,0,taza
068c953d0f314922a0c32105590b8336.png,0,taza
7bd7004eedd343f99a9e8e6a77ab2e31.png,0,taza
e953cce4d0984682ac244f10037ced29.png,0,taza
a4319757f55545a38c0f3e3387f431ee.png,0,taza
d62d762c8bc543b2a3cdf7004058ccf7.png,0,taza
f55b0807f8cf4a15909320be85054de7.png,0,taza
f3441b84e5d04f0a8f1387b90e2e9af4.png,0,taza
85c891b6267d452cb11bff0dae54267b.png,0,taza
e2e2b721bc114481bb850b6868aaadea.png,0,taza
6e15e8a2d6bc47cca34694609841ec39.png,0,taza
0699053533284f6a90d14d1590714270.png,0,taza
408452d72b694f33b0d71137a87cab0b.png,0,taza
7846886ca9c74c1b803a9eaac4367d4f.png,0,taza
25b8fc52b52a407d9be295ee6d20ce97.png,0,taza
8d5cb5386e794dccb3dbca0535eea222.png,0,taza
461b6e907df345808519256666b42a18.png,0,taza
7d04c5af61fe430da6f81e0c51aa35eb.png,0,taza
25293412d6e945c9ad9088cdf2c8e8c9.png,0,taza
80f2e2c10abd40ad9f187c320d5c3561.png,0,taza
e97203620e9d40aa8e58c3fc3db61bac.png,0,taza
3743f78bd9e441c1b3c7a996c8349956.png,0,taza
83d3179a8f8b4f3c9912241220289743.png,0,taza
7255a06fcb1b4dbe818a1e0c276d9948.png,0,taza
e4bd552847f94d4fb4aac4de1dca13bc.png,0,taza
b83827f0ed4a4abba5fbbb110b4e40e3.png,0,taza
0df1bd2636dc420f8aade23d5a4aa82a.png,0,taza
12bedb738e0648ce80fef6993f279f6f.png,0,taza
f7a70bba204b4e7ab66182824bb6782c.png,0,taza
2c13a533505a48868cc8df935acec797.png,0,taza
b92158e6460a4e73bed711398cfd25d5.png,0,taza
a4810ac5dda84842a4d333775f3087ad.png,0,taza
fc06adffcb1b47f699357676eb67f0ba.png,0,taza
ec9f9bfeca2f4a488b4216d5baa2ef88.png,0,taza
d8d2b8a1e4b5418eb8cb574107d29f09.png,0,taza
c18ef83e52cf4dc28f6647a47b70b4e2.png,0,taza
397e74dfe664400a88d8339527e2155c.png,0,taza
a3c756162c1c48c9a7f935574c8a7cd4.png,0,taza
9d44a14b4c1c4d66816da191a1a28930.png,0,taza
f0e15243873b491787db6e93a79c978a.png,0,taza
18344e7af7d24f65af836718d4a4c16d.png,0,taza
4a755e283e26447c84cbe212facfe385.png,0,taza
8f1ac5337ebf42b7b10e24aafafcf4ca.png,0,taza
d2bad0f6029a4abc9830cbd61d60a391.png,0,taza
0002f50cdaaa437280d11e64726329bb.png,0,taza
d84110f3e10a4c6fbfb08a36f13a944e.png,0,taza
47913e1b6eb449e0ba26699f29d66951.png,0,taza
0d1a50517c4848969f7675da166e5fc5.png,0,taza
418e0110a29047af8c0ab8f2a2fd79b6.png,0,taza
38b1f3d0e0b14a499f82eef8e6b70219.png,0,taza
75160b22933d40a196576ef6fee53f4f.png,0,taza
25cafb5829944a4d94aaf49ce32a7cdd.png,0,taza
dc6da90f71e44ec7a1f630424c17cf7f.png,0,taza
7d24ba9879b54dc9b77def2cc6e4851e.png,0,taza
aed1eb982eec4804a75a94585391fe20.png,0,taza
1aa93481cd0842e69c0bcd7d2b83fec8.png,0,taza
517ceb7fa60141048f918592d526a3d1.png,0,taza
0197ac838a9d4df58fe9196a9de032fa.png,0,taza
6c3d4a9765dc439789c1c9f4bb831cff.png,0,taza
57c3a6204a894b8797c88f3db20ef308.png,0,taza
d5ac924d5e70432482ca80b2c3ef1f73.png,0,taza
3b9827971a3c4354868f8ca43a866172.png,0,taza
